filename,gender,generated,race,predicted_label,predicted_prob
female_female_black_original_73115.jpg,female,False,black,F,0.91
male_male_white_original_15724.jpg,male,False,white,M,0.69
male_male_southeast_asian_original_43954.jpg,male,False,southeast asian,F,0.6
male_male_latino_hispanic_original_1401.jpg,male,False,latino hispanic,M,0.64
female_female_southeast_asian_original_683.jpg,female,False,southeast asian,F,1.0
female_female_black_original_2096.jpg,female,False,black,F,1.0
female_female_black_original_64469.jpg,female,False,black,F,0.51
female_female_southeast_asian_cropped_cropped_2676_29_4.png,female,True,southeast asian,F,0.7
male_male_latino_hispanic_original_72046.jpg,male,False,latino hispanic,M,0.93
male_male_white_cropped_cropped_7407_49_1.png,male,True,white,M,0.9
male_male_indian_original_60855.jpg,male,False,indian,F,0.77
female_female_east_asian_original_13822.jpg,female,False,east asian,F,0.62
male_male_east_asian_original_78671.jpg,male,False,east asian,M,0.91
male_male_middle_eastern_original_10315.jpg,male,False,middle eastern,M,0.99
female_female_white_cropped_cropped_6718_49_1.png,female,True,white,F,0.96
male_male_indian_original_9080.jpg,male,False,indian,M,0.77
male_male_white_original_5592.jpg,male,False,white,M,0.95
female_female_middle_eastern_original_30176.jpg,female,False,middle eastern,F,0.58
male_male_southeast_asian_cropped_cropped_2881_29_0.png,male,True,southeast asian,M,0.51
female_female_white_original_44393.jpg,female,False,white,F,0.99
female_female_latino_hispanic_cropped_cropped_3470_29_31.png,female,True,latino hispanic,M,0.57
female_female_latino_hispanic_cropped_cropped_3437_29_28.png,female,True,latino hispanic,M,0.91
male_male_southeast_asian_cropped_cropped_2908_29_10.png,male,True,southeast asian,M,0.58
male_male_middle_eastern_original_37972.jpg,male,False,middle eastern,F,0.6
male_male_white_cropped_cropped_7518_49_21.png,male,True,white,F,0.51
female_female_southeast_asian_cropped_cropped_2625_29_11.png,female,True,southeast asian,M,0.51
male_male_middle_eastern_cropped_cropped_3261_29_23.png,male,True,middle eastern,M,0.85
male_male_white_original_55300.jpg,male,False,white,M,1.0
female_female_latino_hispanic_original_47120.jpg,female,False,latino hispanic,M,0.92
female_female_black_original_5921.jpg,female,False,black,F,0.82
female_female_indian_cropped_cropped_3009_29_26.png,female,True,indian,M,0.89
female_female_east_asian_cropped_cropped_5322_49_27.png,female,True,east asian,M,1.0
male_male_middle_eastern_original_84206.jpg,male,False,middle eastern,F,0.77
male_male_latino_hispanic_original_73358.jpg,male,False,latino hispanic,F,0.7
female_female_black_original_23722.jpg,female,False,black,F,0.96
female_female_white_original_8575.jpg,female,False,white,F,1.0
male_male_southeast_asian_original_1917.jpg,male,False,southeast asian,M,0.55
male_male_white_cropped_cropped_7526_49_30.png,male,True,white,M,0.73
male_male_white_cropped_cropped_7408_49_23.png,male,True,white,M,0.51
male_male_indian_original_23978.jpg,male,False,indian,M,1.0
female_female_black_cropped_cropped_5203_49_25.png,female,True,black,M,0.83
male_male_indian_original_54528.jpg,male,False,indian,M,1.0
male_male_white_original_56609.jpg,male,False,white,M,0.99
female_female_white_cropped_cropped_6731_49_6.png,female,True,white,F,0.67
male_male_black_cropped_cropped_3634_34_11.png,male,True,black,M,0.9
male_male_latino_hispanic_original_17812.jpg,male,False,latino hispanic,M,0.83
male_male_southeast_asian_original_85867.jpg,male,False,southeast asian,M,1.0
female_female_black_original_29569.jpg,female,False,black,F,0.57
female_female_east_asian_original_41802.jpg,female,False,east asian,M,0.98
female_female_latino_hispanic_cropped_cropped_3487_29_20.png,female,True,latino hispanic,M,0.89
male_male_indian_original_32875.jpg,male,False,indian,F,0.94
female_female_east_asian_original_70407.jpg,female,False,east asian,F,0.99
female_female_white_cropped_cropped_6713_49_19.png,female,True,white,M,0.75
female_female_white_original_69567.jpg,female,False,white,M,0.56
female_female_white_original_71328.jpg,female,False,white,F,1.0
female_female_black_original_78040.jpg,female,False,black,M,0.57
female_female_latino_hispanic_original_81013.jpg,female,False,latino hispanic,F,1.0
female_female_southeast_asian_cropped_cropped_2695_29_19.png,female,True,southeast asian,F,0.89
male_male_white_original_47704.jpg,male,False,white,F,0.53
male_male_east_asian_cropped_cropped_5295_49_25.png,male,True,east asian,F,0.91
female_female_black_original_48183.jpg,female,False,black,M,0.79
female_female_southeast_asian_original_45220.jpg,female,False,southeast asian,F,0.54
male_male_east_asian_original_73724.jpg,male,False,east asian,M,1.0
male_male_indian_original_55636.jpg,male,False,indian,F,0.61
male_male_black_original_3893.jpg,male,False,black,M,0.51
male_male_southeast_asian_cropped_cropped_2927_29_26.png,male,True,southeast asian,M,0.74
male_male_indian_original_75280.jpg,male,False,indian,M,0.61
male_male_black_original_56545.jpg,male,False,black,F,0.99
male_male_white_original_84029.jpg,male,False,white,M,1.0
male_male_east_asian_original_73042.jpg,male,False,east asian,M,0.95
male_male_southeast_asian_original_20217.jpg,male,False,southeast asian,M,1.0
male_male_white_cropped_cropped_7537_49_17.png,male,True,white,M,1.0
male_male_east_asian_original_35017.jpg,male,False,east asian,M,0.51
female_female_indian_cropped_cropped_3026_29_10.png,female,True,indian,F,0.67
male_male_southeast_asian_cropped_cropped_2906_29_5.png,male,True,southeast asian,F,0.85
female_female_white_original_348.jpg,female,False,white,M,0.88
female_female_middle_eastern_cropped_cropped_1461_29_4.png,female,True,middle eastern,M,0.54
female_female_black_original_31440.jpg,female,False,black,F,0.56
male_male_black_original_2233.jpg,male,False,black,F,0.82
female_female_black_original_11790.jpg,female,False,black,F,0.68
female_female_white_cropped_cropped_6745_49_27.png,female,True,white,M,0.96
female_female_white_original_3346.jpg,female,False,white,F,0.92
male_male_latino_hispanic_original_60324.jpg,male,False,latino hispanic,M,1.0
male_male_southeast_asian_original_26666.jpg,male,False,southeast asian,M,0.68
female_female_east_asian_original_38319.jpg,female,False,east asian,F,0.97
female_female_east_asian_original_57906.jpg,female,False,east asian,F,1.0
male_male_middle_eastern_cropped_cropped_3256_29_5.png,male,True,middle eastern,F,0.92
male_male_white_original_41413.jpg,male,False,white,M,1.0
female_female_black_original_61277.jpg,female,False,black,M,0.68
female_female_indian_original_17604.jpg,female,False,indian,F,0.98
male_male_latino_hispanic_original_19181.jpg,male,False,latino hispanic,F,0.6
female_female_southeast_asian_original_64588.jpg,female,False,southeast asian,F,1.0
male_male_white_original_6925.jpg,male,False,white,M,0.8
female_female_east_asian_original_21890.jpg,female,False,east asian,M,0.74
female_female_indian_original_36812.jpg,female,False,indian,F,0.91
female_female_indian_original_5042.jpg,female,False,indian,F,0.97
male_male_middle_eastern_original_180.jpg,male,False,middle eastern,M,1.0
male_male_east_asian_original_531.jpg,male,False,east asian,F,0.53
male_male_white_original_85337.jpg,male,False,white,M,0.74
female_female_indian_original_22867.jpg,female,False,indian,F,1.0
male_male_middle_eastern_original_50057.jpg,male,False,middle eastern,M,1.0
female_female_black_original_65011.jpg,female,False,black,M,1.0
female_female_white_cropped_cropped_6655_49_25.png,female,True,white,F,0.71
female_female_latino_hispanic_original_67596.jpg,female,False,latino hispanic,F,0.77
female_female_east_asian_original_72576.jpg,female,False,east asian,F,1.0
female_female_latino_hispanic_original_8596.jpg,female,False,latino hispanic,F,0.65
male_male_black_original_64291.jpg,male,False,black,M,0.97
male_male_east_asian_original_61446.jpg,male,False,east asian,M,1.0
male_male_latino_hispanic_original_74351.jpg,male,False,latino hispanic,F,1.0
male_male_southeast_asian_original_74646.jpg,male,False,southeast asian,F,0.65
male_male_white_original_22836.jpg,male,False,white,M,0.97
female_female_white_original_73259.jpg,female,False,white,M,0.79
male_male_latino_hispanic_original_25678.jpg,male,False,latino hispanic,M,0.72
male_male_latino_hispanic_original_54081.jpg,male,False,latino hispanic,M,0.84
female_female_latino_hispanic_original_66850.jpg,female,False,latino hispanic,F,1.0
female_female_white_original_53189.jpg,female,False,white,F,1.0
female_female_east_asian_original_43973.jpg,female,False,east asian,F,1.0
male_male_white_cropped_cropped_7427_49_15.png,male,True,white,M,0.82
male_male_southeast_asian_original_75558.jpg,male,False,southeast asian,F,0.99
female_female_east_asian_cropped_cropped_5256_49_9.png,female,True,east asian,F,0.93
male_male_black_original_86214.jpg,male,False,black,F,0.51
male_male_indian_original_51336.jpg,male,False,indian,M,0.99
male_male_east_asian_original_77224.jpg,male,False,east asian,F,0.56
female_female_southeast_asian_original_41720.jpg,female,False,southeast asian,F,1.0
male_male_white_original_54778.jpg,male,False,white,F,0.66
male_male_southeast_asian_original_24071.jpg,male,False,southeast asian,M,1.0
male_male_middle_eastern_original_59715.jpg,male,False,middle eastern,M,0.68
female_female_latino_hispanic_cropped_cropped_3461_29_16.png,female,True,latino hispanic,M,0.71
female_female_middle_eastern_original_30610.jpg,female,False,middle eastern,M,0.52
female_female_southeast_asian_original_28796.jpg,female,False,southeast asian,F,1.0
male_male_middle_eastern_original_71099.jpg,male,False,middle eastern,F,0.61
male_male_latino_hispanic_cropped_cropped_3352_29_21.png,male,True,latino hispanic,F,0.68
female_female_middle_eastern_cropped_cropped_1468_29_25.png,female,True,middle eastern,F,0.51
male_male_east_asian_cropped_cropped_5273_49_13.png,male,True,east asian,M,0.55
female_female_latino_hispanic_original_66688.jpg,female,False,latino hispanic,F,1.0
male_male_indian_original_76789.jpg,male,False,indian,F,0.76
male_male_indian_cropped_cropped_3222_29_25.png,male,True,indian,M,0.95
male_male_latino_hispanic_original_72720.jpg,male,False,latino hispanic,M,0.96
female_female_indian_original_7655.jpg,female,False,indian,F,1.0
female_female_east_asian_original_62771.jpg,female,False,east asian,M,0.95
female_female_white_cropped_cropped_6730_49_6.png,female,True,white,M,0.97
male_male_indian_original_69865.jpg,male,False,indian,F,0.87
female_female_white_original_8207.jpg,female,False,white,F,1.0
female_female_southeast_asian_original_67095.jpg,female,False,southeast asian,F,0.76
